预测结果,最终预测概率,GRU模型概率,XGBoost模型概率,置信度评估
0,0.050820898839347435,4.3165994e-07,0.0025057886,低置信度
1,0.9653566417053472,0.9999949,0.9598637,高置信度
1,0.9703072563553578,0.999999,0.9992693,高置信度
0,0.05059471897049571,0.00016531591,0.0012462996,低置信度
0,0.051451564651795574,6.555386e-06,0.0057172454,低置信度
1,0.9660984973854468,0.9996304,0.9656231,高置信度
1,0.5770600337972899,0.97441036,0.2287669,中置信度
0,0.05249595193891471,0.007884894,0.0063140024,低置信度
0,0.06627588371473375,0.0063018254,0.06852708,低置信度
0,0.05043570225862866,1.17346616e-07,0.00052365713,低置信度
0,0.057453132934843915,0.009286197,0.029104652,低置信度
0,0.05071578335797559,6.813765e-08,0.0019664676,低置信度
1,0.9698237927519642,0.9999995,0.9951507,高置信度
0,0.051241153283437466,2.6547076e-07,0.0046524643,低置信度
0,0.3486394572335487,0.9586253,0.0066173957,中置信度
1,0.970325339661818,0.9999986,0.9994248,高置信度
0,0.054370797837613796,2.2909082e-06,0.020132724,低置信度
0,0.16994767285704873,0.3487019,0.12862776,低置信度
0,0.05514940785723142,9.6157514e-08,0.02385484,低置信度
1,0.9703020838705629,1.0,0.9992243,高置信度
0,0.05345762214723502,1.51994e-07,0.015705567,低置信度
1,0.9702295456849755,0.9999999,0.99860245,高置信度
0,0.050656675996134395,3.1395716e-06,0.0016608055,低置信度
1,0.9547470577910857,0.99999994,0.8910438,高置信度
0,0.10118086436356583,0.036450382,0.16482179,低置信度
0,0.07300154012722643,2.059681e-05,0.097927496,低置信度
0,0.051272390934365156,0.00114963,0.004133501,低置信度
1,0.9698853051906312,0.9998436,0.99576306,高置信度
1,0.9702374944552028,1.0,0.99867046,高置信度
0,0.07975853862371471,6.037419e-05,0.12161018,低置信度
0,0.05730302913138556,7.944451e-05,0.03384798,低置信度
0,0.05096144317830205,1.617067e-05,0.0032162427,低置信度
0,0.07513181126856604,0.0020054393,0.10444075,低置信度
0,0.06246742455884455,0.024616636,0.04208022,低置信度
0,0.050384010878489253,5.2044993e-07,0.0002563127,低置信度
0,0.05212843009386969,5.0661642e-06,0.009127509,低置信度
0,0.05991407334655321,4.222283e-08,0.045602437,低置信度
0,0.05103282000562104,2.0909079e-07,0.0035904625,低置信度
1,0.9702422052864357,0.9999997,0.998711,高置信度
0,0.0828964595442545,0.20918714,0.00866476,低置信度
0,0.4588804604538014,0.9996134,0.09626996,中置信度
0,0.05081317208848482,3.5353196e-08,0.0024663985,低置信度
0,0.052238981079662204,1.7617536e-05,0.009672975,低置信度
1,0.970242584190269,0.99999934,0.99871445,高置信度
0,0.3879674786428238,0.22538261,0.48089978,中置信度
0,0.173767537333563,0.057816695,0.3068203,低置信度
1,0.9615181007922424,1.0,0.9328828,高置信度
0,0.05450195438739601,0.0028836797,0.019063659,低置信度
0,0.05047067652605538,7.49774e-06,0.00069988123,低置信度
1,0.9702120538257739,0.99999994,0.99845266,高置信度
1,0.9700140304610342,1.0,0.9967632,高置信度
0,0.0513582512741581,3.2064652e-06,0.0052458765,低置信度
0,0.08685985840299126,0.15564305,0.052866716,低置信度
0,0.05114757920335171,6.520681e-07,0.0041757235,低置信度
0,0.055074926412047275,1.4208684e-06,0.023500275,低置信度
1,0.967254507232296,0.9990192,0.974861,高置信度
0,0.050839747278019036,1.995898e-05,0.0025909054,低置信度
0,0.05124791752561849,0.005327837,0.0015448711,低置信度
0,0.05061365028253668,0.00017006656,0.0013409666,低置信度
0,0.051257789392612614,8.834181e-06,0.0047320416,低置信度
1,0.969280183323018,0.99999994,0.99059546,高置信度
0,0.05138058713936325,7.1131566e-08,0.005361101,低置信度
0,0.4725760375631359,0.9950117,0.11259932,中置信度
0,0.050921340272798085,3.5007105e-07,0.0030203953,低置信度
0,0.051743933176379306,7.49165e-06,0.0071945307,低置信度
0,0.050621152702128636,7.5532025e-06,0.001475428,低置信度
1,0.9696973825772693,0.99999994,0.9940842,高置信度
0,0.05176047213850268,2.478867e-07,0.0072821663,低置信度
1,0.7772718410556182,0.9999956,0.44597292,高置信度
0,0.05076772506086281,6.399257e-07,0.0022328682,低置信度
0,0.10252498848614096,0.00020850103,0.18983041,低置信度
0,0.05266792709124472,2.1300032e-07,0.011817997,低置信度
1,0.9702969068607108,0.99996215,0.9992022,高置信度
1,0.9091341585768387,0.9997866,0.7066264,高置信度
0,0.050882134260782114,0.00025845697,0.0026674364,低置信度
0,0.05073479149066543,2.2218448e-08,0.0020641377,低置信度
0,0.2875353091056153,0.40289968,0.2645214,低置信度
0,0.08867936169849162,0.0037669148,0.14805901,低置信度
0,0.0511545363643898,6.0809675e-06,0.0042079785,低置信度
1,0.9702175271719213,0.99999994,0.9984995,高置信度
1,0.9678264399707276,0.9999998,0.97878736,高置信度
1,0.8344957313873778,0.99987906,0.5370659,高置信度
0,0.055044090840728074,2.714771e-05,0.023338502,低置信度
0,0.051663188364609834,0.002189569,0.0055002705,低置信度
1,0.9702317880373609,1.0,0.9986216,高置信度
0,0.050592283251179364,5.5556035e-07,0.0013309263,低置信度
0,0.05137526741575196,3.3580633e-08,0.005334125,低置信度
0,0.05092482456423793,3.45249e-07,0.0030382308,低置信度
1,0.946529290346724,0.9942333,0.8510315,高置信度
0,0.05178083569469718,0.00043279314,0.0071296734,低置信度
0,0.051431654919101955,2.743717e-07,0.0056200232,低置信度
1,0.9693192493552272,0.9999219,0.9909662,高置信度
0,0.05055019427377547,1.8998948e-05,0.0011032184,低置信度
0,0.051937443743314216,4.8894494e-06,0.008169869,低置信度
1,0.9149493061969327,0.99733716,0.7260073,高置信度
0,0.052345550904164685,1.8094645e-06,0.010214211,低置信度
0,0.058024134008890574,0.00017449091,0.0370745,低置信度
0,0.05040306464527844,1.0787237e-06,0.00035447083,低置信度
0,0.055422322472161896,4.6061627e-06,0.025144683,低置信度
0,0.05561900958812623,0.00644532,0.02227397,低置信度
1,0.9702157974614981,1.0,0.9984847,高置信度
0,0.1494181409142149,0.003723099,0.29419556,低置信度
0,0.05141360146768368,6.0202257e-07,0.0055282814,低置信度
0,0.11997947931717809,0.0019393696,0.23255514,低置信度
1,0.9683657328050148,0.99997294,0.9831223,高置信度
0,0.05044681679047258,6.4323706e-07,0.00058074563,低置信度
0,0.05202514099693071,0.0002013836,0.008494174,低置信度
0,0.06374911000078001,1.8845278e-06,0.06195924,低置信度
0,0.08701889865554303,0.2143575,0.018734653,低置信度
0,0.08558754007343525,0.000796616,0.14019506,低置信度
1,0.9613671734073012,0.99292475,0.93604845,高置信度
1,0.9701186614699611,0.99998295,0.9976646,高置信度
0,0.051501358565220444,0.00409677,0.00355724,低置信度
1,0.9700620540742553,1.0,0.99717194,高置信度
1,0.9698907941354366,0.99999994,0.99571735,高置信度
0,0.06948070076655417,0.0007380202,0.084339626,低置信度
0,0.05113907244956973,5.5684825e-07,0.0041324194,低置信度
0,0.05249954134565264,2.3026664e-06,0.010980716,低置信度
0,0.055222246091794235,4.38105e-06,0.024197858,低置信度
1,0.9693970438780282,0.9999664,0.9915878,高置信度
0,0.08026296605947386,1.0109551e-05,0.12333489,低置信度
0,0.08147305336994011,0.0001830005,0.12725998,低置信度
0,0.05356900789142591,1.1836004e-05,0.016242642,低置信度
0,0.070522671620111,0.003627747,0.08659442,低置信度
0,0.05128401522764506,1.1242032e-06,0.0048699514,低置信度
0,0.05145876652377686,1.1024575e-05,0.0057511083,低置信度
0,0.05088768476564881,5.226866e-06,0.00284521,低置信度
0,0.05767043054975722,4.323127e-06,0.035569564,低置信度
0,0.050433854026198766,2.9367064e-07,0.0005140072,低置信度
1,0.9700528937506707,0.9999998,0.99709404,高置信度
0,0.05559731680070351,4.0687135e-07,0.02597277,低置信度
0,0.051488495199854836,5.6056283e-06,0.005904916,低置信度
0,0.05094187661897971,6.327986e-05,0.0030883704,低置信度
0,0.07191418205289712,0.02594844,0.07863418,低置信度
0,0.05266602317979652,3.3286517e-06,0.011806721,低置信度
0,0.3364616291133231,0.8154508,0.07768022,中置信度
0,0.05042045409814425,2.0324265e-07,0.00044484108,低置信度
0,0.05635672986597396,1.105464e-06,0.029527118,低置信度
1,0.9570246916164724,0.9608709,0.92748386,高置信度
0,0.06095014078718017,3.1281147e-07,0.05011585,低置信度
0,0.0518248823656225,5.34368e-07,0.0076064127,低置信度
1,0.9332805821055404,0.99999994,0.78938913,高置信度
0,0.05052201558989744,1.7135179e-06,0.00096814847,低置信度
0,0.1045114874917304,0.00010657104,0.19518545,低置信度
1,0.9702585186239143,0.9999462,0.99888235,高置信度
1,0.9703082209264342,0.9998887,0.9993426,高置信度
0,0.06219768132690338,0.0019684876,0.054295693,低置信度
0,0.051271011788953415,7.481581e-07,0.0048040566,低置信度
0,0.399160906962583,0.99999994,0.035659984,中置信度
0,0.051197414200290996,0.00055720675,0.004101368,低置信度
0,0.053939014537871456,9.8972205e-06,0.01804313,低置信度
0,0.06895618550541895,6.7187124e-05,0.082721494,低置信度
1,0.969808009921985,0.9999999,0.9950171,高置信度
1,0.9698565960020304,0.9999995,0.9954281,高置信度
1,0.7285333733072347,0.43381754,0.71491814,高置信度
1,0.9691706255653728,0.99999875,0.9896876,高置信度
0,0.19428259951845292,0.00053334504,0.3744267,低置信度
0,0.0750200113353915,0.05963608,0.070054054,低置信度
0,0.050714307208471726,6.50325e-05,0.0019205697,低置信度
0,0.0516830704120643,2.043347e-07,0.006891837,低置信度
0,0.060748284429583105,5.6014786e-05,0.04920928,低置信度
0,0.051409188845207385,1.2323853e-06,0.0055055288,低置信度
1,0.8652930315366607,0.9999999,0.5968878,高置信度
0,0.05292302494824516,1.49283e-05,0.013071104,低置信度
0,0.050501293179780395,1.5849615e-07,0.00086219027,低置信度
0,0.1513281081420778,0.24828535,0.15365954,低置信度
0,0.05235006983815974,0.0010706037,0.009606408,低置信度
0,0.05235970596682553,0.00028438857,0.010118131,低置信度
0,0.05051141237529064,1.593966e-05,0.0009050778,低置信度
0,0.11541813541268021,0.16602616,0.124916725,低置信度
0,0.0727146885264293,1.1492397e-06,0.09688857,低置信度
0,0.05137725466426273,9.868096e-07,0.0053436486,低置信度
0,0.05495144838957204,1.1570606e-07,0.022913534,低置信度
1,0.9559687482217054,0.99919885,0.8986021,高置信度
1,0.9669897109658377,0.999999,0.9722233,高置信度
1,0.8650989932304328,0.9907995,0.60190237,高置信度
0,0.05094792349569186,4.2669646e-07,0.0031563744,低置信度
0,0.05108928708531602,8.972802e-05,0.0038259283,低置信度
0,0.06311334697376611,4.806178e-08,0.0593132,低置信度
0,0.051696422359429596,0.0002683779,0.0068010543,低置信度
1,0.9702530634048491,1.0,0.99880385,高置信度
0,0.05053339838319725,1.7514128e-06,0.0010268149,低置信度
0,0.05177051061819155,2.862253e-07,0.0073327296,低置信度
0,0.05908754262698501,1.3426105e-05,0.0419411,低置信度
0,0.052176125691291854,5.2650347e-07,0.009368849,低置信度
0,0.057126984371614516,7.67345e-05,0.033042308,低置信度
0,0.0514406683481005,5.7068945e-07,0.005665544,低置信度
1,0.6332064695377048,0.9852745,0.28055733,中置信度
0,0.052830648326329034,3.6750364e-05,0.012601978,低置信度
0,0.05482855475398223,8.395118e-09,0.022327632,低置信度
0,0.053505983854983744,2.5556287e-07,0.015941817,低置信度
0,0.050790223829744775,4.274059e-08,0.002348679,低置信度
0,0.05103384183694585,1.5915182e-06,0.0035948663,低置信度
0,0.0515863058806834,3.7245176e-08,0.006403151,低置信度
0,0.05228193307744702,2.5484964e-05,0.009882841,低置信度
0,0.12075447763968865,0.39309832,0.0036744217,低置信度
1,0.9694961583772196,0.9997283,0.9925559,高置信度
1,0.9692114348238591,0.99499315,0.9929778,高置信度
1,0.96919611924972,0.9999926,0.9899024,高置信度
0,0.06861507668568104,2.7976266e-06,0.08144223,低置信度
1,0.969978369008709,1.0,0.99646014,高置信度
0,0.05663465967243263,3.8996225e-07,0.03081726,低置信度
0,0.48303353166707974,0.4800141,0.4266937,中置信度
0,0.08000890050613668,2.4288562e-05,0.12247399,低置信度
0,0.05114082569954777,0.0027468055,0.0025217193,低置信度
0,0.11177807901703496,0.07159605,0.17166568,低置信度
0,0.05043516572984967,5.612831e-07,0.0005206242,低置信度
0,0.0528732318406227,5.9894106e-08,0.012834034,低置信度
0,0.050743873976609954,1.0202657e-06,0.0021101928,低置信度
0,0.051835272046875915,1.7169289e-07,0.0076589207,低置信度
0,0.050458380453494225,2.448731e-07,0.00064068596,低置信度
0,0.3649065432973963,2.9329882e-05,0.5894982,中置信度
0,0.059381169726589224,3.483104e-07,0.04325216,低置信度
0,0.051028104463845834,6.188445e-05,0.0035300024,低置信度
0,0.08500436660634565,4.9056198e-05,0.13878706,低置信度
1,0.9691416336811775,0.99999917,0.9894475,高置信度
1,0.9689017197725238,0.9986626,0.98825884,高置信度
0,0.05328093182383098,3.433962e-08,0.01484055,低置信度
0,0.06400005844057881,0.008150783,0.058191422,低置信度
0,0.052106694447037895,1.4762804e-06,0.009020795,低置信度
0,0.05172331153281971,8.726501e-05,0.007043506,低置信度
1,0.9697741113542845,1.0,0.99473083,高置信度
1,0.9685444176652561,0.99999565,0.98455566,高置信度
0,0.052915115615665725,3.3510172e-05,0.01302111,低置信度
1,0.9666989826123572,0.9999997,0.9699795,高置信度
1,0.9702857020087446,0.99999994,0.99908376,高置信度
0,0.37468009934406477,0.83780086,0.105785206,中置信度
0,0.05063736239883603,5.634225e-07,0.0015629675,低置信度
0,0.0505209569694364,5.307873e-07,0.0009633872,低置信度
0,0.05122664517808565,1.5972811e-06,0.0045778523,低置信度
1,0.969418640486352,0.99999964,0.99174833,高置信度
0,0.051791579646614155,1.3554009e-07,0.0074389596,低置信度
0,0.05055479603848706,4.9039454e-07,0.0011378494,低置信度
0,0.05101760546549764,2.0886638e-07,0.0035127418,低置信度
0,0.05052814060848364,5.833528e-07,0.0010003967,低置信度
0,0.380522420870249,0.98711497,0.023874251,中置信度
0,0.05169371475307386,1.2345117e-05,0.0069383914,低置信度
0,0.050476537316865557,1.6027944e-07,0.00073445705,低置信度
0,0.05080660790689163,5.8397563e-07,0.0024324085,低置信度
0,0.05511786093254726,0.032461703,0.0045603784,低置信度
0,0.0510454073719453,1.2570618e-05,0.003647456,低置信度
0,0.05105884351546763,8.088447e-08,0.003723424,低置信度
0,0.05057719152145605,4.3295718e-06,0.0012509718,低置信度
0,0.050388053771365196,8.798188e-06,0.00027233112,低置信度
0,0.05670672835485136,1.5476153e-05,0.031141821,低置信度
0,0.16786062041816835,0.0051549757,0.3275616,低置信度
0,0.05150014461281316,5.153229e-07,0.0059669144,低置信度
1,0.9698972674475193,0.99999994,0.9957722,高置信度
1,0.9699950787102036,0.9999993,0.99660254,高置信度
0,0.05310179613461761,3.4809593e-06,0.01395869,低置信度
1,0.9578723020471045,1.0,0.9095533,高置信度
1,0.9702929167348593,1.0,0.9991456,高置信度
0,0.05066289500618416,7.802149e-08,0.0016945967,低置信度
1,0.9702670881742465,1.0,0.9989241,高置信度
0,0.05075790498731425,7.100984e-07,0.0021824173,低置信度
0,0.05291700093922033,2.524759e-07,0.013050029,低置信度
0,0.051927519875907394,6.05807e-08,0.00812286,低置信度
1,0.967747284336578,0.99999964,0.9781594,高置信度
0,0.051166908087323215,2.517012e-08,0.0042745904,低置信度
0,0.05190921021767873,6.719449e-06,0.008026924,低置信度
0,0.05052390897242123,4.8781413e-07,0.0009786343,低置信度
1,0.9702218717296622,0.99999994,0.9985367,高置信度
0,0.051631640493830115,9.637121e-07,0.00663171,低置信度
0,0.05323026937650359,0.0034214954,0.012574151,低置信度
1,0.970272745936445,0.9998303,0.9990727,高置信度
0,0.05047372045622398,5.192215e-07,0.0007197075,低置信度
0,0.3775423449617688,0.93882066,0.04922461,中置信度
0,0.09454593061067826,1.7476388e-05,0.16771288,低置信度
0,0.05150329522335118,6.597231e-06,0.005979281,低置信度
0,0.05046615858322131,4.478245e-08,0.00068095664,低置信度
0,0.0507883400366598,4.232023e-07,0.0023387892,低置信度
0,0.050637787257809326,6.6374916e-08,0.0015654467,低置信度
1,0.9702700223544118,0.9999971,0.99895096,高置信度
0,0.28559253978386423,0.8292212,0.0107420115,低置信度
0,0.05078520192724728,1.2935682e-07,0.0023228608,低置信度
0,0.051152712680290084,1.1975613e-05,0.004195208,低置信度
0,0.050516995799586656,7.5293156e-07,0.00094282936,低置信度
0,0.15029163572553847,0.005573756,0.29480007,低置信度
1,0.6840515405444898,0.6008942,0.5632657,中置信度
0,0.050523960290197345,4.7162308e-07,0.0009789085,低置信度
0,0.05096567281494466,1.2035239e-05,0.0032403127,低置信度
0,0.05082919302648471,2.7592365e-05,0.0025322975,低置信度
0,0.4188044930349818,0.98703164,0.06341301,中置信度
0,0.06439204560296347,1.1868725e-05,0.06460544,低置信度
0,0.050525339984507416,3.468612e-06,0.000984255,低置信度
0,0.051150912703634026,3.7094618e-05,0.0041712206,低置信度
0,0.05108952825639951,1.9515813e-08,0.0038800656,低置信度
1,0.9698246782485183,0.99992985,0.99519926,高置信度
0,0.3806504015330012,0.99921644,0.01687153,中置信度
0,0.056125106958452395,0.025125034,0.013630532,低置信度
0,0.0504793835630623,2.8239253e-07,0.00074907375,低置信度
0,0.05296302246740723,6.6985717e-06,0.013273275,低置信度
0,0.05104118101996089,8.687258e-08,0.003633236,低置信度
0,0.051650495525873655,2.0546062e-07,0.006727388,低置信度
0,0.22911658936710633,0.3416165,0.22499318,低置信度
1,0.9702145438580476,0.999999,0.99847454,高置信度
0,0.061338453381540835,4.9361046e-07,0.051788937,低置信度
